Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Release_Date,Total_Votes_log
0,5,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,3,0,6552,FALSE,12,1746,0
20,29,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,66,0,55588,FALSE,3,9854,0.77815125
30,31,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,86,TRUE,125,0,579775,FALSE,56,947,1.230448921
7,18,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,45,FALSE,25,0,30890,FALSE,4,9854,0.602059991
21,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,43,FALSE,56,0,87650,FALSE,17,6845,0.602059991
9,10,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,57,FALSE,252,0,6148182,FALSE,583,1030,2.64246452
13,14,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,433,FALSE,93,0,2256798,FALSE,1395,1111,1.176091259
66,67,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,246,0,2418330,FALSE,820,1545,1.954242509
9,23,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,57,FALSE,47,0,68548,FALSE,16,9854,0
22,41,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,57,FALSE,30,0,29649,FALSE,3,10877,0.301029996
24,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,90,FALSE,42,0,44509,FALSE,5,10877,0.477121255
84,89,FALSE,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,552,4,5613108,FALSE,2095,2036,1.176091259
20,31,FALSE,unreviewed,2,FALSE,598,?,FALSE,FALSE,FALSE,104,FALSE,65,0,167114,FALSE,92,7114,0
106,107,FALSE,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,26,TRUE,536,0,1719362,FALSE,521,1657,1
21,24,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,73,FALSE,257,2,1441789,FALSE,313,2779,2.017033339
12,15,FALSE,accepted,4,FALSE,2660,?,FALSE,FALSE,FALSE,306,FALSE,72,0,290854,FALSE,74,4863,1.73239376
24,27,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,118,FALSE,21,0,33958,FALSE,50,7306,0
24,25,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,189,FALSE,175,0,1691176,FALSE,204,863,1.740362689
94,104,FALSE,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,43,FALSE,294,0,2015929,FALSE,338,8020,0
53,55,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,125,TRUE,322,0,1121576,FALSE,254,2784,1.908485019
45,47,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,65,FALSE,234,1,2749197,FALSE,1861,1300,1.230448921
24,27,FALSE,accepted,2,FALSE,598,?,FALSE,FALSE,FALSE,118,FALSE,21,0,33958,FALSE,50,7306,1.51851394
13,15,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,14,TRUE,159,0,1329333,FALSE,136,136,1.255272505
22,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,62,0,58154,FALSE,8,7936,0.903089987
24,29,TRUE,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,45,FALSE,195,4,2724546,TRUE,198,2477,1.414973348
25,26,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,86,FALSE,239,0,1480434,FALSE,207,2914,1.748188027
17,20,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,90,TRUE,152,1,1204637,FALSE,210,5733,1.69019608
54,56,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,295,0,1338433,FALSE,198,3188,1.880813592
16,17,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,44,TRUE,79,0,590497,FALSE,90,1905,0.903089987
25,26,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,273,0,1657441,FALSE,82,751,1.832508913
66,69,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,16,FALSE,306,2,2875478,FALSE,342,1699,0.602059991
33,41,TRUE,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,47,FALSE,207,7,1930333,TRUE,90,566,1.86923172
19,29,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,54207,FALSE,7,2049,0
22,26,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,54,FALSE,41,0,415789,FALSE,59,5701,1.230448921
37,40,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,67,FALSE,96,1,253453,FALSE,33,7936,0.698970004
16,19,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,26,FALSE,27,0,66018,FALSE,10,5353,0.698970004
21,22,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,328,FALSE,171,0,1491573,FALSE,99,826,1.973127854
21,33,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,118,FALSE,41,0,34642,FALSE,7,7369,0
59,62,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,43,TRUE,453,0,1377723,FALSE,100,401,1.361727836
39,40,FALSE,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,17,FALSE,146,0,272088,FALSE,50,7173,1.113943352
27,32,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,29,FALSE,24,0,29132,FALSE,2,10218,0
30,32,FALSE,accepted,1,TRUE,693,?,FALSE,FALSE,FALSE,32,FALSE,70,0,233864,FALSE,72,6277,0.698970004
40,42,FALSE,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,44,TRUE,243,0,1365257,FALSE,610,1565,1.556302501
15,23,FALSE,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,95,FALSE,32,0,27804,FALSE,75,6725,0.301029996
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,81,FALSE,37,0,86111,FALSE,3,7173,0.477121255
26,29,TRUE,verified,0,FALSE,693,?,FALSE,FALSE,FALSE,58,FALSE,62,1,155005,TRUE,25,6935,1.892094603
24,25,FALSE,accepted,4,TRUE,17568,144243,FALSE,FALSE,TRUE,216,TRUE,278,0,1050140,FALSE,672,1125,1.755874856
41,49,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,136,FALSE,63,0,57364,FALSE,6,7936,0.698970004
53,54,FALSE,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,251,0,1310185,FALSE,380,5843,1.819543936
19,20,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,121,FALSE,50,0,93670,FALSE,33,7173,0.602059991
14,16,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,74,0,265541,FALSE,33,4926,1.079181246
2,9,FALSE,unreviewed,1,FALSE,38,?,FALSE,FALSE,FALSE,30,FALSE,39,0,282527,FALSE,50,1174,0.698970004
94,104,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,42,FALSE,294,0,2015929,FALSE,338,8020,0.84509804
15,16,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,164,FALSE,168,0,2441784,FALSE,145,751,1.342422681
22,23,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,60,FALSE,127,0,1558247,FALSE,50,826,1.255272505
8,14,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,122,FALSE,24,0,36887,FALSE,42,7089,0.301029996
50,53,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,11,FALSE,316,2,2524716,FALSE,382,1797,1.544068044
19,20,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,97,FALSE,433,0,6490108,FALSE,740,121,2.921686475
20,29,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,48,FALSE,66,0,55588,FALSE,3,9854,0.301029996
30,31,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,57,TRUE,82,0,140642,FALSE,18,4646,0.477121255
66,67,FALSE,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,32,TRUE,246,0,2418330,FALSE,820,1545,1.255272505
11,12,FALSE,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,26,FALSE,119,0,1381659,FALSE,86,826,1.579783597
36,39,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,38,FALSE,83,0,253379,FALSE,45,10906,0.301029996
22,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,168,FALSE,62,0,58154,FALSE,8,7936,0.84509804
28,30,TRUE,verified,2,TRUE,8610,?,FALSE,FALSE,FALSE,36,FALSE,277,1,2219708,TRUE,303,1797,2.350248018
38,39,FALSE,accepted,2,FALSE,21495,34478,FALSE,FALSE,TRUE,49,TRUE,262,0,1497028,FALSE,996,1175,1.447158031
22,23,FALSE,accepted,2,TRUE,38,?,FALSE,FALSE,FALSE,107,FALSE,125,0,2423056,FALSE,1331,1177,1.230448921
47,51,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,82,FALSE,346,3,3910160,FALSE,380,2036,1.255272505
11,12,FALSE,accepted,3,FALSE,8610,?,FALSE,FALSE,FALSE,11,FALSE,119,0,1381659,FALSE,86,826,1.77815125
27,28,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,196,0,3183017,FALSE,226,1929,1.602059991
5,20,FALSE,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,55,FALSE,6,0,?,FALSE,9,1115,0
22,29,FALSE,accepted,1,FALSE,2660,?,FALSE,FALSE,FALSE,9,FALSE,88,0,292144,FALSE,62,8377,1.322219295
56,59,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,18,FALSE,134,0,608156,FALSE,83,4001,1.204119983
24,26,FALSE,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,8,FALSE,42,0,44509,FALSE,5,10877,0
18,19,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,70,TRUE,827,0,9407569,FALSE,949,416,2.903089987
35,39,FALSE,accepted,4,FALSE,8610,?,FALSE,FALSE,FALSE,62,FALSE,365,3,3306405,FALSE,290,826,1.857332496
6,12,FALSE,accepted,2,FALSE,598,?,FALSE,FALSE,FALSE,169,FALSE,58,0,200216,FALSE,107,7320,1.176091259
4,5,FALSE,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,73,FALSE,28,0,238966,FALSE,40,6775,1.361727836
46,49,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,39,TRUE,375,2,5236229,FALSE,872,2119,1.755874856
25,26,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,126,FALSE,273,0,1657441,FALSE,82,751,1.69019608
38,39,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,262,0,1497028,FALSE,996,1175,1.531478917
34,36,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,93,TRUE,245,1,3253375,FALSE,527,2043,1.903089987
59,65,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,41,TRUE,375,3,1680661,FALSE,430,6389,0.77815125
59,62,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,143,TRUE,453,0,1377723,FALSE,100,401,1
25,26,FALSE,accepted,2,FALSE,8610,?,FALSE,FALSE,FALSE,10,FALSE,273,0,1657441,FALSE,82,751,1.785329835
27,29,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,55,FALSE,60,0,101327,FALSE,71,7306,0
29,36,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,26,TRUE,43,0,140356,FALSE,6,2150,0.301029996
40,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,72,FALSE,335,0,3428303,FALSE,174,2082,1.278753601
47,53,TRUE,verified,7,FALSE,21495,34478,FALSE,FALSE,TRUE,25,TRUE,363,5,4222368,TRUE,861,2036,2.222716471
10,16,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,53,FALSE,75,0,310739,FALSE,40,9110,1.477121255
39,43,TRUE,verified,78,TRUE,17568,144243,FALSE,FALSE,TRUE,92,TRUE,455,3,4139198,TRUE,785,1664,2.990338855
62,69,TRUE,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,69,FALSE,372,6,6159849,TRUE,319,2238,1.579783597
18,19,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,85,FALSE,197,0,1720858,FALSE,123,826,1.662757832
29,34,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,52,FALSE,100,0,244114,FALSE,29,7906,1.041392685
36,39,FALSE,unreviewed,2,FALSE,419,?,FALSE,FALSE,FALSE,58,FALSE,83,0,253379,FALSE,45,10906,0
35,39,FALSE,accepted,2,TRUE,8610,?,FALSE,FALSE,FALSE,154,FALSE,277,3,3184871,FALSE,369,1797,2.136720567
38,40,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,183,TRUE,147,0,1054515,FALSE,245,4773,1.72427587
53,54,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,67,TRUE,315,0,1536371,FALSE,192,853,1.255272505
6,7,FALSE,accepted,3,FALSE,2660,?,FALSE,FALSE,FALSE,31,FALSE,94,0,413416,FALSE,81,8132,1.431363764
37,38,FALSE,accepted,1,TRUE,8610,?,FALSE,FALSE,FALSE,56,FALSE,200,0,3050327,FALSE,2699,1346,0
67,68,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,15,TRUE,208,0,178665,FALSE,32,607,0.301029996
43,47,FALSE,unreviewed,1,TRUE,419,?,FALSE,FALSE,FALSE,6,FALSE,54,0,36616,FALSE,?,720,0
20,31,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,59,FALSE,65,0,167114,FALSE,92,7114,0
47,51,TRUE,verified,0,TRUE,21495,34478,FALSE,FALSE,TRUE,23,TRUE,346,3,3910160,TRUE,380,2036,2.357934847
22,26,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,144,FALSE,41,0,415789,FALSE,59,5701,0.477121255
24,29,TRUE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,76,FALSE,195,4,2724546,FALSE,198,2477,0.903089987
134,137,FALSE,accepted,8,FALSE,21495,34478,FALSE,FALSE,TRUE,107,TRUE,714,2,4168155,FALSE,573,1742,2.344392274
22,29,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,47,FALSE,88,0,292144,FALSE,62,8377,0
18,32,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,41,FALSE,37,0,36710,FALSE,2,9854,0.903089987
39,40,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,149,FALSE,146,0,272088,FALSE,50,7173,1.041392685
30,31,FALSE,accepted,2,FALSE,2503,1124,FALSE,FALSE,TRUE,123,TRUE,82,0,140642,FALSE,18,4646,1.431363764
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,99,FALSE,37,0,86111,FALSE,3,7173,0
59,62,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,27,TRUE,453,0,1377723,FALSE,100,401,0.698970004
38,40,FALSE,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,196,TRUE,546,1,2377865,FALSE,1535,1196,2.178976947
22,28,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,70,FALSE,167,0,2147517,FALSE,91,2126,0
66,67,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,15,TRUE,246,0,2418330,FALSE,820,1545,1
30,35,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,66,FALSE,152,0,245908,FALSE,29,7906,1.602059991
20,24,FALSE,accepted,4,TRUE,17568,144243,FALSE,FALSE,TRUE,30,TRUE,191,3,1147870,FALSE,203,2841,1.544068044
8,14,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,3,FALSE,24,0,36887,FALSE,42,7089,0
42,43,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,208,0,1014403,FALSE,226,7051,1.954242509
60,62,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,82,FALSE,199,1,2718643,FALSE,228,1793,1.079181246
30,31,FALSE,accepted,3,FALSE,2503,1124,FALSE,FALSE,TRUE,114,TRUE,125,0,579775,FALSE,56,947,1.73239376
21,22,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,139,FALSE,171,0,1491573,FALSE,99,826,1.959041392
20,23,FALSE,accepted,1,TRUE,2660,?,FALSE,FALSE,FALSE,286,FALSE,146,0,897768,FALSE,206,8489,1.255272505
40,52,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,46,FALSE,60,0,42097,FALSE,5,3586,0.477121255
40,41,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,135,FALSE,294,0,3318872,FALSE,2527,1449,1.301029996
20,25,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,35,FALSE,28,0,41912,FALSE,8,10877,0.77815125
45,46,FALSE,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,94,FALSE,191,0,2798227,FALSE,1397,1207,0.84509804
37,39,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,20,FALSE,138,0,2448942,FALSE,317,1699,1.278753601
21,26,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,74,FALSE,56,0,87650,FALSE,17,6845,0.477121255
25,36,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,31,FALSE,25,0,38090,FALSE,2,10877,0.602059991
52,54,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,138,TRUE,297,0,1024521,FALSE,303,1657,2.025305865
4,9,FALSE,accepted,2,FALSE,2660,?,FALSE,FALSE,FALSE,97,FALSE,21,0,409421,FALSE,30,6389,0.77815125
36,40,TRUE,verified,10,TRUE,21495,34478,FALSE,FALSE,TRUE,78,TRUE,363,3,4131701,TRUE,623,2036,2.459392488
20,25,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,95,FALSE,28,0,41912,FALSE,8,10877,0
8,14,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,112,FALSE,24,0,36887,FALSE,42,7089,0.301029996
34,36,FALSE,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,100,0,541196,FALSE,28,2086,0.84509804
32,35,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,85,0,276104,FALSE,35,7866,0
17,18,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,64,TRUE,59,0,211688,FALSE,13,1986,0.84509804
22,25,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,36,TRUE,305,0,1495678,FALSE,169,129,1
14,23,FALSE,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,33,FALSE,34,0,27247,FALSE,6,9854,0.301029996
11,20,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,36,0,29021,FALSE,51,7089,0
19,22,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,47,FALSE,111,0,383454,FALSE,65,7917,1.380211242
53,54,FALSE,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,109,FALSE,315,0,1536371,FALSE,192,853,1.612783857
10,18,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,13,FALSE,69,0,265651,FALSE,35,7481,0.301029996
20,25,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,53,FALSE,28,0,41912,FALSE,8,10877,0.602059991
26,31,FALSE,accepted,0,TRUE,598,?,FALSE,FALSE,FALSE,13,FALSE,78,0,214830,FALSE,87,6557,0.602059991
30,31,FALSE,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,38,TRUE,125,0,579775,FALSE,56,947,0.84509804
13,14,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,88,FALSE,93,0,2256798,FALSE,1395,1111,1.556302501
21,26,FALSE,accepted,4,FALSE,693,?,FALSE,FALSE,FALSE,52,FALSE,112,1,594125,FALSE,64,5353,0.903089987
16,22,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,46,FALSE,95,1,234474,FALSE,28,8132,0
66,67,FALSE,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,99,TRUE,117,0,275989,FALSE,163,1434,0.602059991
22,29,FALSE,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,55,FALSE,88,0,292144,FALSE,62,8377,0
45,47,FALSE,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,46,FALSE,234,1,2749197,FALSE,1861,1300,1.397940009
1,12,FALSE,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,101,FALSE,8,0,41280,FALSE,2,10877,0
25,26,FALSE,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,50,TRUE,377,0,1878910,FALSE,389,191,2.338456494
18,27,FALSE,unreviewed,0,FALSE,693,?,FALSE,FALSE,FALSE,6,FALSE,50,0,64483,FALSE,12,6018,0
50,53,TRUE,verified,0,FALSE,8610,?,FALSE,FALSE,FALSE,103,FALSE,316,2,2524716,TRUE,382,1797,2.164352856
43,48,FALSE,unreviewed,0,FALSE,2503,1124,FALSE,FALSE,TRUE,88,TRUE,90,0,284677,FALSE,40,1986,0
10,18,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,220,FALSE,69,0,265651,FALSE,35,7481,0
23,24,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,87,FALSE,60,0,53974,FALSE,9,7210,0
15,16,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,181,FALSE,168,0,2441784,FALSE,145,751,1.897627091
23,26,FALSE,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,8,FALSE,32,0,33966,FALSE,5,10841,0.477121255
21,26,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,25,FALSE,112,1,594125,FALSE,64,5353,1.113943352
23,24,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,226,FALSE,398,0,4498975,FALSE,1263,1026,2.252853031
7,8,FALSE,accepted,0,TRUE,693,?,FALSE,FALSE,FALSE,83,FALSE,43,0,74911,FALSE,30,3594,0.77815125
12,16,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,32,TRUE,235,3,3212355,FALSE,190,401,1.851258349
31,32,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,61,FALSE,121,0,751230,FALSE,95,6438,1.51851394
13,18,FALSE,unreviewed,1,FALSE,693,?,FALSE,FALSE,FALSE,79,FALSE,95,0,932378,FALSE,84,5367,1.397940009
52,55,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,93,FALSE,64,1,54408,FALSE,12,8735,0
17,24,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,31,0,34150,FALSE,6,7509,0
36,38,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,44,FALSE,95,0,234938,FALSE,47,6452,0.477121255
24,27,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,84,FALSE,55,0,58072,FALSE,12,7173,0
27,32,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,21,FALSE,120,0,357887,FALSE,44,8048,0.77815125
6,12,FALSE,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,55,FALSE,58,0,200216,FALSE,107,7320,1.322219295
14,22,FALSE,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,42,FALSE,90,0,403463,FALSE,54,8132,0
20,23,FALSE,accepted,3,TRUE,2660,?,FALSE,FALSE,FALSE,87,FALSE,146,0,897768,FALSE,206,8489,1.579783597
24,28,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,57,FALSE,32,0,50538,FALSE,57,7306,0
45,48,FALSE,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,95,FALSE,65,0,71516,FALSE,15,8790,0.477121255
46,49,TRUE,verified,40,TRUE,21495,34478,FALSE,FALSE,TRUE,31,TRUE,375,2,5236229,TRUE,872,2119,2.888179494
15,16,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,92,FALSE,168,0,2441784,FALSE,145,751,1.380211242
12,13,FALSE,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,150,TRUE,229,0,2590584,FALSE,402,156,1.73239376
53,54,FALSE,accepted,2,FALSE,21495,34478,FALSE,FALSE,TRUE,89,TRUE,315,0,1536371,FALSE,192,853,1.602059991
17,21,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,257,FALSE,126,2,312702,FALSE,48,8468,1.113943352
39,42,TRUE,verified,19,TRUE,21495,34478,FALSE,FALSE,TRUE,25,TRUE,393,2,7086094,TRUE,669,2034,3.040206628
12,16,FALSE,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,44,TRUE,235,3,3212355,FALSE,190,401,1.414973348
8,14,FALSE,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,39,FALSE,24,0,36887,FALSE,42,7089,0
24,25,FALSE,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,99,TRUE,278,0,1050140,FALSE,672,1125,1.73239376
22,23,FALSE,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,223,FALSE,125,0,2423056,FALSE,1331,1177,0.903089987
9,12,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,77,FALSE,58,0,240321,FALSE,24,8132,0.698970004
47,53,TRUE,verified,2,FALSE,21495,34478,FALSE,FALSE,TRUE,83,TRUE,363,5,4222368,TRUE,861,2036,2.618048097
7,8,FALSE,accepted,1,FALSE,10964,?,FALSE,FALSE,FALSE,228,FALSE,220,0,2378626,FALSE,165,428,2.457881897
39,40,FALSE,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,134,FALSE,146,0,272088,FALSE,50,7173,0.84509804
29,34,FALSE,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,17,FALSE,100,0,244114,FALSE,29,7906,0.301029996
0,5,FALSE,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,42,FALSE,3,0,6552,FALSE,12,1746,0
36,40,FALSE,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,18,FALSE,177,2,3274833,FALSE,547,1699,1
19,22,FALSE,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,58,FALSE,111,0,383454,FALSE,65,7917,1.146128036
24,26,FALSE,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,91,FALSE,42,0,44509,FALSE,5,10877,0.301029996
