,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Total_Votes,Class,Total_Votes_log
1543,1543,15,23,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,100,FALSE,32,0,27804,FALSE,75,13191799,6725,0,low,0
478,478,38,40,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,67,TRUE,147,0,1054515,FALSE,245,1945617,4773,62,high,1.792391689
2701,2701,22,25,FALSE,Kendrick Lamar,accepted,2,TRUE,21495,34478,FALSE,FALSE,TRUE,55,TRUE,305,0,1495678,FALSE,169,13503316,129,48,high,1.681241237
1237,1237,2,17,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,88,FALSE,6,0,?,FALSE,?,8489370,931,0,low,0
1186,1186,22,23,FALSE,Nas,accepted,0,TRUE,38,?,FALSE,FALSE,FALSE,62,FALSE,125,0,2423056,FALSE,1331,6310345,1177,4,low,0.602059991
2040,2040,60,62,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,13,FALSE,199,1,2718643,FALSE,228,3072060,1793,6,low,0.77815125
825,825,7,18,FALSE,Ice Cube,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,25,FALSE,25,0,30890,FALSE,4,7831967,9854,-2,low,0
750,750,1,12,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,39,FALSE,8,0,41280,FALSE,2,2156771,10877,1,low,0
831,831,7,18,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,43,FALSE,25,0,30890,FALSE,4,1650867,9854,3,low,0.477121255
844,844,22,41,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,52,FALSE,30,0,29649,FALSE,3,2553059,10877,1,low,0
40,40,30,32,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,53,FALSE,212,1,994904,FALSE,262,13052465,7159,2,low,0.301029996
2696,2696,22,25,FALSE,Kendrick Lamar,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,48,TRUE,305,0,1495678,FALSE,169,13892991,129,39,high,1.591064607
2160,2160,32,42,TRUE,Kanye West,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,27,FALSE,515,9,5296468,TRUE,341,9178358,887,76,high,1.880813592
245,245,34,35,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,38,FALSE,80,0,243325,FALSE,28,10884151,8020,8,low,0.903089987
286,286,118,122,TRUE,Eminem,verified,86,TRUE,17568,144243,FALSE,FALSE,TRUE,45,TRUE,1380,3,12190302,TRUE,5604,5140277,1678,3154,high,3.498861689
386,386,48,51,FALSE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,38,TRUE,292,2,1384638,FALSE,302,3894359,6578,30,high,1.477121255
97,97,4,9,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,41,FALSE,21,0,409421,FALSE,30,7609754,6389,0,low,0
560,560,31,34,FALSE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,112,TRUE,212,2,848363,FALSE,144,12137106,7055,9,low,0.954242509
588,588,39,49,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,41,FALSE,193,0,1708934,FALSE,146,14062364,10876,0,low,0
2174,2174,11,12,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,45,FALSE,216,0,3708670,FALSE,204,8937019,826,47,high,1.672097858
225,225,29,34,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,288,FALSE,100,0,244114,FALSE,29,12657045,7906,5,low,0.698970004
1367,1367,27,29,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,15,FALSE,60,0,101327,FALSE,71,1383368,7306,7,low,0.84509804
696,696,55,66,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,78,FALSE,50,0,49068,FALSE,6,13806413,10877,0,low,0
1126,1126,22,24,FALSE,Outkast,accepted,3,FALSE,693,?,FALSE,FALSE,FALSE,137,FALSE,62,0,58154,FALSE,8,2955985,7936,19,high,1.278753601
2678,2678,103,107,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,399,3,1792776,FALSE,310,1503553,1951,4,low,0.602059991
342,342,106,107,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,35,TRUE,536,0,1719362,FALSE,521,3112396,1657,43,high,1.633468456
2691,2691,53,54,FALSE,Kendrick Lamar,accepted,0,FALSE,21495,34478,FALSE,FALSE,TRUE,192,TRUE,315,0,1536371,FALSE,192,8539024,853,65,high,1.812913357
942,942,37,40,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,49,FALSE,96,1,253453,FALSE,33,1486290,7936,3,low,0.477121255
2028,2028,45,47,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,64,FALSE,234,1,2749197,FALSE,1861,4274420,1300,46,high,1.662757832
856,856,14,23,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,182,FALSE,34,0,27247,FALSE,6,13787900,9854,3,low,0.477121255
553,553,46,49,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,24,TRUE,207,0,896107,FALSE,239,2556448,4548,11,high,1.041392685
163,163,17,21,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,34,FALSE,126,2,312702,FALSE,48,3206272,8468,10,low,1
1252,1252,0,20,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,56,FALSE,5,0,?,FALSE,?,7722194,1160,0,low,0
1093,1093,17,18,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,45,FALSE,53,0,66937,FALSE,10,613343,7173,8,low,0.903089987
1016,1016,23,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,58,FALSE,37,0,86111,FALSE,3,4091423,7173,0,low,0
841,841,22,41,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,38,FALSE,30,0,29649,FALSE,3,2553122,10877,1,low,0
354,354,59,65,FALSE,Eminem,accepted,5,TRUE,17568,144243,FALSE,FALSE,TRUE,58,TRUE,375,3,1680661,FALSE,430,13039062,6389,11,high,1.041392685
2562,2562,34,36,FALSE,Kendrick Lamar,accepted,3,FALSE,21495,34478,FALSE,FALSE,TRUE,15,TRUE,245,1,3253375,FALSE,527,9016684,2043,38,high,1.579783597
1103,1103,16,19,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,36,FALSE,27,0,66018,FALSE,10,2369731,5353,7,low,0.84509804
1038,1038,54,58,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,111,FALSE,111,0,77481,FALSE,31,11678506,5353,1,low,0
481,481,38,40,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,111,TRUE,147,0,1054515,FALSE,245,1339057,4773,17,high,1.230448921
313,313,52,57,TRUE,Eminem,verified,38,TRUE,17568,144243,FALSE,FALSE,TRUE,39,TRUE,434,4,2640134,TRUE,407,9176909,1727,482,high,2.683047038
71,71,27,29,FALSE,2Pac,unreviewed,1,FALSE,2660,?,FALSE,FALSE,FALSE,61,FALSE,142,0,589526,FALSE,94,14023877,8179,2,low,0.301029996
1853,1853,22,24,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,125,FALSE,258,1,7397166,FALSE,578,8635541,844,51,high,1.707570176
1424,1424,44,57,FALSE,DMX,unreviewed,0,TRUE,598,?,FALSE,FALSE,FALSE,40,FALSE,78,0,44223,FALSE,4,14535646,7467,0,low,0
366,366,55,56,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,35,TRUE,281,0,1478231,FALSE,259,2320924,5843,74,high,1.86923172
2031,2031,45,47,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,14,FALSE,234,1,2749197,FALSE,1861,4269010,1300,59,high,1.770852012
658,658,21,26,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,18,FALSE,56,0,87650,FALSE,17,7932958,6845,3,low,0.477121255
1153,1153,33,34,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,30,FALSE,66,0,55269,FALSE,10,3359103,7936,1,low,0
1150,1150,41,49,FALSE,Outkast,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,81,FALSE,63,0,57364,FALSE,6,2751576,7936,3,low,0.477121255
1502,1502,24,27,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,23,FALSE,21,0,33958,FALSE,50,13226264,7306,0,low,0
1935,1935,47,51,TRUE,T.I.,verified,0,TRUE,10964,?,FALSE,FALSE,FALSE,23,FALSE,346,3,3910160,TRUE,380,2339634,2036,228,high,2.357934847
513,513,42,43,FALSE,Eminem,accepted,0,FALSE,17568,144243,FALSE,FALSE,TRUE,39,TRUE,208,0,1014403,FALSE,226,569379,7051,31,high,1.491361694
573,573,18,22,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,51,TRUE,172,0,828968,FALSE,227,62924,2528,70,high,1.84509804
2116,2116,21,22,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,35,FALSE,218,0,2302935,FALSE,163,11802986,541,5,low,0.698970004
1933,1933,47,51,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,68,FALSE,346,3,3910160,FALSE,380,8680419,2036,13,high,1.113943352
1694,1694,66,67,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,56,TRUE,117,0,275989,FALSE,163,3336063,1434,9,low,0.954242509
758,758,24,33,FALSE,Ice Cube,unreviewed,1,FALSE,419,?,FALSE,FALSE,FALSE,67,FALSE,22,0,40285,FALSE,2,8205115,9854,2,low,0.301029996
1788,1788,67,68,FALSE,The Game,accepted,0,TRUE,2503,1124,FALSE,FALSE,TRUE,24,TRUE,208,0,178665,FALSE,32,10472846,607,8,low,0.903089987
794,794,43,47,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,63,FALSE,54,0,36616,FALSE,?,9254878,720,3,low,0.477121255
2483,2483,46,49,FALSE,Kendrick Lamar,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,21,TRUE,375,2,5236229,FALSE,872,2739115,2119,47,high,1.672097858
167,167,10,16,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,53,FALSE,75,0,310739,FALSE,40,11047826,9110,2,low,0.301029996
823,823,11,14,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,28,FALSE,31,0,32188,FALSE,?,1656909,9854,8,low,0.903089987
1055,1055,7,8,FALSE,Outkast,accepted,2,TRUE,693,?,FALSE,FALSE,FALSE,168,FALSE,43,0,74911,FALSE,30,167478,3594,13,high,1.113943352
374,374,55,57,FALSE,Eminem,accepted,2,TRUE,17568,144243,FALSE,FALSE,TRUE,54,TRUE,290,1,1404525,FALSE,294,2103633,1685,18,high,1.255272505
489,489,24,25,FALSE,Eminem,accepted,4,TRUE,17568,144243,FALSE,FALSE,TRUE,169,TRUE,278,0,1050140,FALSE,672,5207890,1125,67,high,1.826074803
1768,1768,50,57,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,55,TRUE,88,0,188652,FALSE,27,1776078,1986,2,low,0.301029996
1369,1369,27,29,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,23,FALSE,60,0,101327,FALSE,71,780891,7306,6,low,0.77815125
314,314,52,57,TRUE,Eminem,verified,37,TRUE,17568,144243,FALSE,FALSE,TRUE,49,TRUE,434,4,2640134,TRUE,407,9176904,1727,590,high,2.770852012
2389,2389,21,22,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,14,FALSE,171,0,1491573,FALSE,99,8824483,826,22,high,1.342422681
677,677,36,49,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,33,FALSE,42,0,65899,FALSE,6,10897337,10141,0,low,0
2472,2472,84,89,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,20,TRUE,552,4,5613108,FALSE,2095,8301963,2036,8,low,0.903089987
867,867,5,18,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,11,FALSE,20,0,26872,FALSE,10,10895807,9854,2,low,0.301029996
1542,1542,15,23,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,112,FALSE,32,0,27804,FALSE,75,14327900,6725,0,low,0
1705,1705,19,20,FALSE,The Game,accepted,1,TRUE,2503,1124,FALSE,FALSE,TRUE,45,TRUE,45,0,273854,FALSE,10,9685257,699,5,low,0.698970004
1172,1172,23,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,57,FALSE,60,0,53974,FALSE,9,2848594,7210,5,low,0.698970004
814,814,23,26,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,68,FALSE,32,0,33966,FALSE,5,1783274,10841,6,low,0.77815125
2298,2298,22,28,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,167,FALSE,167,0,2147517,FALSE,91,1329670,2126,11,high,1.041392685
112,112,14,22,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,40,FALSE,90,0,403463,FALSE,54,12128274,8132,0,low,0
2192,2192,40,46,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,181,FALSE,335,0,3428303,FALSE,174,1048762,2082,120,high,2.079181246
1139,1139,24,27,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,24,FALSE,55,0,58072,FALSE,12,3077352,7173,1,low,0
269,269,16,22,FALSE,2Pac,unreviewed,0,FALSE,2660,?,FALSE,FALSE,FALSE,37,FALSE,95,1,234474,FALSE,28,14413622,8132,0,low,0
1221,1221,1,2,FALSE,Nas,accepted,0,FALSE,38,?,FALSE,FALSE,FALSE,32,FALSE,5,0,?,FALSE,1,13592777,553,4,low,0.602059991
2151,2151,62,69,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,33,FALSE,372,6,6159849,FALSE,319,992477,2238,14,high,1.146128036
411,411,54,56,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,295,0,1338433,FALSE,198,162542,3188,279,high,2.445604203
1202,1202,0,5,FALSE,Nas,unreviewed,0,FALSE,38,?,FALSE,FALSE,FALSE,45,FALSE,3,0,6552,FALSE,12,3088373,1746,0,low,0
690,690,20,29,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,17,FALSE,66,0,55588,FALSE,3,2552052,9854,6,low,0.77815125
1607,1607,30,31,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,86,TRUE,125,0,579775,FALSE,56,7852960,947,17,high,1.230448921
827,827,7,18,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,45,FALSE,25,0,30890,FALSE,4,5192020,9854,4,low,0.602059991
661,661,21,26,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,43,FALSE,56,0,87650,FALSE,17,7196334,6845,4,low,0.602059991
1891,1891,9,10,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,57,FALSE,252,0,6148182,FALSE,583,7446097,1030,439,high,2.64246452
2125,2125,13,14,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,433,FALSE,93,0,2256798,FALSE,1395,6908221,1111,15,high,1.176091259
2605,2605,66,67,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,19,TRUE,246,0,2418330,FALSE,820,2832831,1545,90,high,1.954242509
667,667,9,23,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,57,FALSE,47,0,68548,FALSE,16,13614894,9854,0,low,0
838,838,22,41,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,57,FALSE,30,0,29649,FALSE,3,2847355,10877,2,low,0.301029996
709,709,24,26,FALSE,Ice Cube,accepted,0,FALSE,419,?,FALSE,FALSE,FALSE,90,FALSE,42,0,44509,FALSE,5,8631026,10877,3,low,0.477121255
2475,2475,84,89,FALSE,Kendrick Lamar,accepted,1,FALSE,21495,34478,FALSE,FALSE,TRUE,26,TRUE,552,4,5613108,FALSE,2095,3132221,2036,15,high,1.176091259
1344,1344,20,31,FALSE,DMX,unreviewed,2,FALSE,598,?,FALSE,FALSE,FALSE,104,FALSE,65,0,167114,FALSE,92,13625409,7114,-1,low,0
343,343,106,107,FALSE,Eminem,accepted,2,FALSE,17568,144243,FALSE,FALSE,TRUE,26,TRUE,536,0,1719362,FALSE,521,2715058,1657,10,low,1
2411,2411,21,24,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,73,FALSE,257,2,1441789,FALSE,313,2567377,2779,104,high,2.017033339
192,192,12,15,FALSE,2Pac,accepted,4,FALSE,2660,?,FALSE,FALSE,FALSE,306,FALSE,72,0,290854,FALSE,74,150197,4863,54,high,1.73239376
1507,1507,24,27,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,118,FALSE,21,0,33958,FALSE,50,786252,7306,0,low,0
2333,2333,24,25,FALSE,Kanye West,accepted,1,FALSE,8610,?,FALSE,FALSE,FALSE,189,FALSE,175,0,1691176,FALSE,204,8490007,863,55,high,1.740362689
1,1,94,104,FALSE,2Pac,unreviewed,0,TRUE,2660,?,FALSE,FALSE,FALSE,43,FALSE,294,0,2015929,FALSE,338,13976984,8020,0,low,0
468,468,53,55,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,125,TRUE,322,0,1121576,FALSE,254,459300,2784,81,high,1.908485019
2029,2029,45,47,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,65,FALSE,234,1,2749197,FALSE,1861,4274419,1300,17,high,1.230448921
1504,1504,24,27,FALSE,DMX,accepted,2,FALSE,598,?,FALSE,FALSE,FALSE,118,FALSE,21,0,33958,FALSE,50,6906176,7306,33,high,1.51851394
2746,2746,13,15,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,14,TRUE,159,0,1329333,FALSE,136,13732590,136,18,high,1.255272505
1121,1121,22,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,21,FALSE,62,0,58154,FALSE,8,10322103,7936,8,low,0.903089987
2244,2244,24,29,TRUE,Kanye West,verified,1,TRUE,8610,?,FALSE,FALSE,FALSE,45,FALSE,195,4,2724546,TRUE,198,10216655,2477,26,high,1.414973348
2400,2400,25,26,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,86,FALSE,239,0,1480434,FALSE,207,671747,2914,56,high,1.748188027
438,438,17,20,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,90,TRUE,152,1,1204637,FALSE,210,625041,5733,49,high,1.69019608
406,406,54,56,FALSE,Eminem,accepted,0,TRUE,17568,144243,FALSE,FALSE,TRUE,21,TRUE,295,0,1338433,FALSE,198,2003507,3188,76,high,1.880813592
1597,1597,16,17,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,44,TRUE,79,0,590497,FALSE,90,1028481,1905,8,low,0.903089987
1267,1267,25,26,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,42,FALSE,273,0,1657441,FALSE,82,9070821,751,68,high,1.832508913
2006,2006,66,69,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,16,FALSE,306,2,2875478,FALSE,342,9030736,1699,4,low,0.602059991
2306,2306,33,41,TRUE,Kanye West,verified,0,TRUE,8610,?,FALSE,FALSE,FALSE,47,FALSE,207,7,1930333,TRUE,90,11310653,566,74,high,1.86923172
1395,1395,19,29,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,80,FALSE,34,0,54207,FALSE,7,3043083,2049,0,low,0
88,88,22,26,FALSE,2Pac,accepted,0,FALSE,2660,?,FALSE,FALSE,FALSE,54,FALSE,41,0,415789,FALSE,59,554996,5701,17,high,1.230448921
938,938,37,40,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,67,FALSE,96,1,253453,FALSE,33,2770051,7936,5,low,0.698970004
1109,1109,16,19,FALSE,Outkast,accepted,1,FALSE,693,?,FALSE,FALSE,FALSE,26,FALSE,27,0,66018,FALSE,10,2369594,5353,5,low,0.698970004
2397,2397,21,22,FALSE,Kanye West,accepted,0,TRUE,8610,?,FALSE,FALSE,FALSE,328,FALSE,171,0,1491573,FALSE,99,8664665,826,94,high,1.973127854
1487,1487,21,33,FALSE,DMX,unreviewed,0,FALSE,598,?,FALSE,FALSE,FALSE,118,FALSE,41,0,34642,FALSE,7,11575100,7369,0,low,0
2728,2728,59,62,FALSE,Kendrick Lamar,accepted,0,TRUE,21495,34478,FALSE,FALSE,TRUE,43,TRUE,453,0,1377723,FALSE,100,14007291,401,23,high,1.361727836
925,925,39,40,FALSE,Outkast,accepted,2,FALSE,693,?,FALSE,FALSE,FALSE,17,FALSE,146,0,272088,FALSE,50,10326880,7173,13,high,1.113943352
853,853,27,32,FALSE,Ice Cube,accepted,0,TRUE,419,?,FALSE,FALSE,FALSE,29,FALSE,24,0,29132,FALSE,2,7147976,10218,-1,low,0
956,956,30,32,FALSE,Outkast,accepted,1,TRUE,693,?,FALSE,FALSE,FALSE,32,FALSE,70,0,233864,FALSE,72,6912103,6277,5,low,0.698970004
402,402,40,42,FALSE,Eminem,accepted,1,TRUE,17568,144243,FALSE,FALSE,TRUE,44,TRUE,243,0,1365257,FALSE,610,2374768,1565,36,high,1.556302501
1549,1549,15,23,FALSE,DMX,accepted,1,FALSE,598,?,FALSE,FALSE,FALSE,95,FALSE,32,0,27804,FALSE,75,1698957,6725,2,low,0.301029996
1017,1017,23,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,81,FALSE,37,0,86111,FALSE,3,4091415,7173,3,low,0.477121255
996,996,26,29,TRUE,Outkast,verified,0,FALSE,693,?,FALSE,FALSE,FALSE,58,FALSE,62,1,155005,TRUE,25,8071728,6935,78,high,1.892094603
486,486,24,25,FALSE,Eminem,accepted,4,TRUE,17568,144243,FALSE,FALSE,TRUE,216,TRUE,278,0,1050140,FALSE,672,5208172,1125,57,high,1.755874856
1145,1145,41,49,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,136,FALSE,63,0,57364,FALSE,6,5059893,7936,5,low,0.698970004
420,420,53,54,FALSE,Eminem,accepted,1,FALSE,17568,144243,FALSE,FALSE,TRUE,17,TRUE,251,0,1310185,FALSE,380,1841265,5843,66,high,1.819543936
1008,1008,19,20,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,121,FALSE,50,0,93670,FALSE,33,2756839,7173,4,low,0.602059991
1721,1721,14,16,FALSE,The Game,accepted,1,FALSE,2503,1124,FALSE,FALSE,TRUE,39,TRUE,74,0,265541,FALSE,33,330615,4926,12,high,1.079181246
1193,1193,2,9,FALSE,Nas,unreviewed,1,FALSE,38,?,FALSE,FALSE,FALSE,30,FALSE,39,0,282527,FALSE,50,5233446,1174,5,low,0.698970004
4,4,94,104,FALSE,2Pac,accepted,0,TRUE,2660,?,FALSE,FALSE,FALSE,42,FALSE,294,0,2015929,FALSE,338,11155839,8020,7,low,0.84509804
2091,2091,15,16,FALSE,T.I.,accepted,0,FALSE,10964,?,FALSE,FALSE,FALSE,164,FALSE,168,0,2441784,FALSE,145,9074174,751,22,high,1.342422681
2367,2367,22,23,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,60,FALSE,127,0,1558247,FALSE,50,8667141,826,18,high,1.255272505
1479,1479,8,14,FALSE,DMX,accepted,0,FALSE,598,?,FALSE,FALSE,FALSE,122,FALSE,24,0,36887,FALSE,42,2889347,7089,2,low,0.301029996
2262,2262,50,53,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,11,FALSE,316,2,2524716,FALSE,382,1888281,1797,35,high,1.544068044
1876,1876,19,20,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,97,FALSE,433,0,6490108,FALSE,740,13565245,121,835,high,2.921686475
687,687,20,29,FALSE,Ice Cube,unreviewed,0,FALSE,419,?,FALSE,FALSE,FALSE,48,FALSE,66,0,55588,FALSE,3,13797271,9854,2,low,0.301029996
1822,1822,30,31,FALSE,The Game,accepted,0,FALSE,2503,1124,FALSE,FALSE,TRUE,57,TRUE,82,0,140642,FALSE,18,10430566,4646,3,low,0.477121255
2610,2610,66,67,FALSE,Kendrick Lamar,accepted,1,TRUE,21495,34478,FALSE,FALSE,TRUE,32,TRUE,246,0,2418330,FALSE,820,1861621,1545,18,high,1.255272505
2437,2437,11,12,FALSE,Kanye West,accepted,0,FALSE,8610,?,FALSE,FALSE,FALSE,26,FALSE,119,0,1381659,FALSE,86,8672298,826,38,high,1.579783597
618,618,36,39,FALSE,Ice Cube,accepted,1,FALSE,419,?,FALSE,FALSE,FALSE,38,FALSE,83,0,253379,FALSE,45,11673061,10906,2,low,0.301029996
1130,1130,22,24,FALSE,Outkast,accepted,0,FALSE,693,?,FALSE,FALSE,FALSE,168,FALSE,62,0,58154,FALSE,8,990957,7936,7,low,0.84509804
2279,2279,28,30,TRUE,Kanye West,verified,2,TRUE,8610,?,FALSE,FALSE,FALSE,36,FALSE,277,1,2219708,TRUE,303,4829500,1797,224,high,2.350248018
2709,2709,38,39,FALSE,Kendrick Lamar,accepted,2,FALSE,21495,34478,FALSE,FALSE,TRUE,49,TRUE,262,0,1497028,FALSE,996,4956878,1175,28,high,1.447158031
1187,1187,22,23,FALSE,Nas,accepted,2,TRUE,38,?,FALSE,FALSE,FALSE,107,FALSE,125,0,2423056,FALSE,1331,6273625,1177,17,high,1.230448921
1941,1941,47,51,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,82,FALSE,346,3,3910160,FALSE,380,1507006,2036,18,high,1.255272505
2435,2435,11,12,FALSE,Kanye West,accepted,3,FALSE,8610,?,FALSE,FALSE,FALSE,11,FALSE,119,0,1381659,FALSE,86,8672312,826,60,high,1.77815125
1983,1983,27,28,FALSE,T.I.,accepted,0,TRUE,10964,?,FALSE,FALSE,FALSE,31,FALSE,196,0,3183017,FALSE,226,1469128,1929,40,high,1.602059991
1220,1220,5,20,FALSE,Nas,unreviewed,0,TRUE,38,?,FALSE,FALSE,FALSE,55,FALSE,6,0,?,FALSE,9,7449988,1115,0,low,0
