Annotation_Is_Verified,Classification,Comment_Count,Featured_Video,Is_Verified,Length_Referent_Text,Number_Verified_Annotations,Pinned,Total_Votes_log
FALSE,accepted,1,FALSE,FALSE,135,0,FALSE,1.716003344
FALSE,accepted,5,FALSE,FALSE,122,3,FALSE,2.217483944
FALSE,accepted,0,FALSE,FALSE,93,1,FALSE,1.255272505
FALSE,accepted,0,FALSE,FALSE,140,0,FALSE,1.477121255
FALSE,accepted,0,FALSE,FALSE,53,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,39,0,FALSE,1.414973348
FALSE,accepted,0,TRUE,FALSE,42,0,FALSE,0.903089987
FALSE,accepted,0,FALSE,TRUE,52,0,FALSE,0.477121255
FALSE,accepted,0,FALSE,FALSE,105,0,FALSE,0.301029996
FALSE,unreviewed,0,FALSE,FALSE,49,0,FALSE,0
FALSE,accepted,0,TRUE,TRUE,47,0,FALSE,0.903089987
FALSE,accepted,0,TRUE,FALSE,53,0,FALSE,0
FALSE,unreviewed,0,FALSE,FALSE,65,0,FALSE,0.301029996
FALSE,accepted,0,TRUE,FALSE,134,0,FALSE,1.146128036
TRUE,accepted,1,TRUE,TRUE,134,6,FALSE,1.431363764
FALSE,accepted,0,TRUE,FALSE,66,0,FALSE,1.826074803
FALSE,accepted,0,FALSE,FALSE,71,0,FALSE,1.431363764
FALSE,accepted,6,FALSE,FALSE,39,0,FALSE,1.041392685
